sample,model,trials,mean_rmse,median_rmse,mean_weighted_rmse,median_weighted_rmse,mean_mae,mean_weighted_mae,mean_bias,mean_weighted_bias,mean_improvement_vs_matching_lcdm,median_improvement_vs_matching_lcdm,mean_pct_improvement_vs_matching_lcdm,win_rate_vs_matching_lcdm,wins,total_trials,overall_win_rate
DES all,LCDM linear-calibrated,500,0.26756854074557535,0.26643237549515086,0.14611535492651392,0.14622073956761064,0.16255494399288026,0.11270367558323498,0.049123017324405244,0.0007966984864365284,,,,,340,500,0.68
DES all,STAM linear-calibrated,500,0.2687984620491679,0.26788525191775103,0.14692673310929943,0.1469693065776832,0.16306165659549385,0.11315003636257163,0.049084779465489774,0.0008074084142055919,-0.0008113781827855049,-0.0007585044218712117,-0.5564483214630097,0.144,56,500,0.112
DES all,LCDM raw,500,0.26562349265265706,0.2640351115677054,0.14703309739104312,0.147075852540959,0.1614327841773105,0.11366507044701676,0.03724823072937885,-0.0060844941756991264,,,,,36,500,0.072
DES all,LCDM intercept-corrected,500,0.26671503890362913,0.2653507036025304,0.14704589657679215,0.14731661251725786,0.16188592783272765,0.11355147490048917,0.04403558156889212,0.0007028566638141421,,,,,52,500,0.104
DES all,STAM intercept-corrected,500,0.2706258049732816,0.2695573892990458,0.14825502184229786,0.14826953207019788,0.1651158371049626,0.11412706905898161,0.055027504661139696,0.0009117118502481621,-0.001209125265505676,-0.0012567954901647471,-0.8341009839237475,0.274,16,500,0.032
DES all,STAM raw,500,0.32312745822464534,0.3224616660215358,0.19751802853181347,0.19771858844013426,0.21815581665483916,0.15887409270478237,0.18480780383644357,0.13069201102555206,-0.050484931140770316,-0.05028232154883794,-34.41243021885536,0.0,0,500,0.0
DES z<1,LCDM linear-calibrated,500,0.2701696060668414,0.2669333789948837,0.14569594834445224,0.14555997598073533,0.1628905567705688,0.11224305481181977,0.04921313937872183,9.425360881821892e-05,,,,,296,500,0.592
DES z<1,STAM linear-calibrated,500,0.27110393470843736,0.2680342832309758,0.1461158374601103,0.14597198601485756,0.163167845715275,0.1125064812131145,0.04890189866349863,4.9526713200455257e-05,-0.0004198891156580748,-0.00035762374639904115,-0.28921355315493014,0.272,112,500,0.224
DES z<1,LCDM intercept-corrected,500,0.2693294518733406,0.2660904227372271,0.14652393554994955,0.14654050389536777,0.16222364217955215,0.11298128739678902,0.04424599464384273,5.532842235577759e-05,,,,,46,500,0.092
DES z<1,LCDM raw,500,0.26835090290160096,0.26484605561689756,0.14653051653053006,0.14652353063259704,0.16183565061041,0.11311807851574712,0.038180546425726436,-0.00601011979576053,,,,,34,500,0.068
DES z<1,STAM intercept-corrected,500,0.2730951972628349,0.2703660467743456,0.1477284456031531,0.14767176656923353,0.16543669664240396,0.11372054638691112,0.0552351959730913,8.543709657844606e-05,-0.0012045100532035208,-0.001068358753682011,-0.831269025541764,0.24,12,500,0.024
DES z<1,STAM raw,500,0.325859175233641,0.3238647049283446,0.19728203752121767,0.19733278373347485,0.2189478048109173,0.1585042369569477,0.1860581312952405,0.13090837241872763,-0.05075152099068759,-0.050691235478070085,-34.7080807388412,0.0,0,500,0.0
Pantheon all,LCDM linear-calibrated,500,0.1717419604747808,0.1715503494576927,0.13854311782631937,0.138538608155061,0.12335064929729929,0.10256098075315077,0.006611204861656793,-0.00011955940301005718,,,,,409,500,0.818
Pantheon all,LCDM intercept-corrected,500,0.17287016910143663,0.17250655355337846,0.13923617521646797,0.13920383964476613,0.12353735347258062,0.1027608507349697,0.008842347859286413,-9.080312359173074e-05,,,,,76,500,0.152
Pantheon all,STAM linear-calibrated,500,0.17487681869946528,0.1748090937177454,0.1398559380442886,0.13992209232190622,0.12504569412238423,0.10369255729067212,0.007029375141645935,-7.973655231353242e-05,-0.001312820217969274,-0.001286592377378326,-0.9508095238529594,0.03,14,500,0.028
Pantheon all,STAM raw,500,0.17593323761852672,0.17600571287470745,0.14240347436469794,0.14269192137404757,0.12855361539230417,0.10733632166520936,0.004543062583663079,0.0015714743725679353,0.033046733902350474,0.03304771828129335,18.822782509496488,1.0,1,500,0.002
Pantheon all,STAM intercept-corrected,500,0.17597476033385492,0.17601224357602968,0.14249450880150108,0.14271663733568224,0.1286027837854485,0.10740626491705112,0.0028458386497685105,-0.00012574956132663356,-0.003258333585033075,-0.0032065255942263643,-2.3536250345917202,0.046,0,500,0.0
Pantheon all,LCDM raw,500,0.19846821441480794,0.19853358497677426,0.17545020826704844,0.17544020094143448,0.15496418153511948,0.14168673285178518,-0.097960066457272,-0.10689321744015014,,,,,0,500,0.0
Pantheon z<1,LCDM linear-calibrated,500,0.1712669123868259,0.17059309381185916,0.13802085545902357,0.13790024191417743,0.12284636147570441,0.10210861154017398,0.006102004557336915,-0.00044829854863039906,,,,,423,500,0.846
Pantheon z<1,LCDM intercept-corrected,500,0.17253208025448732,0.1722197998351377,0.1388197858439196,0.13891298919474104,0.12298999376336554,0.10227357958622786,0.00889647376393137,-0.0004073759197892867,,,,,63,500,0.126
Pantheon z<1,STAM linear-calibrated,500,0.17307810705566248,0.17265134962529366,0.13884014427170513,0.13882389840461112,0.12353057303124806,0.10286048666770098,0.008444228270833454,-0.0004251948741214464,-0.0008192888126815383,-0.0008458140931017211,-0.5939345881914557,0.034,14,500,0.028
Pantheon z<1,STAM raw,500,0.1746669736420299,0.17399976311004792,0.14164429973132509,0.1415193996896184,0.12744104807387266,0.10673953326370814,0.005258642571872702,0.001465042019667072,0.03384604932477645,0.03390472056852044,19.267165903014817,1.0,0,500,0.0
Pantheon z<1,STAM intercept-corrected,500,0.17470062786806015,0.1739769917352995,0.1417445947637668,0.14157137888114868,0.12749787135895485,0.10682197328540653,0.003277094904946326,-0.0005165056472593047,-0.0029248089198472176,-0.0029154413577534566,-2.1210989492318317,0.064,0,500,0.0
Pantheon z<1,LCDM raw,500,0.19830050229427815,0.1978127295610405,0.17549034905610153,0.1755415599093314,0.1546630185389773,0.14170827375750503,-0.09821889319624202,-0.10752274287996268,,,,,0,500,0.0
