sample,trial,model,n_train,n_test,rmse,mae,bias,weighted_rmse,weighted_mae,weighted_bias
DES all,0,LCDM raw,1365,455,0.28620397664739833,0.16472179590779748,0.0442219631706531,0.14050901717890166,0.10721193451290943,-0.012658976561025435
DES all,0,STAM raw,1365,455,0.3425811164663018,0.22138351320251032,0.19192504793237,0.1876779522830429,0.15119927930975474,0.12488270263231104
DES all,0,LCDM intercept-corrected,1365,455,0.2869496384796404,0.1648947506701639,0.04881557949546842,0.14016984075309544,0.1069915271336527,-0.008065360236210108
DES all,0,STAM intercept-corrected,1365,455,0.29009129804283484,0.16682147844540116,0.060219298108841746,0.14026360301011623,0.10556416087554182,-0.006823047191217222
DES all,0,LCDM linear-calibrated,1365,455,0.2875869442476703,0.16476641973271397,0.053713492918308015,0.13895762010408436,0.10539295909256607,-0.007929738993370954
DES all,0,STAM linear-calibrated,1365,455,0.28848749349846536,0.16536082521621395,0.05425376450247203,0.13899198936350116,0.10525849328731161,-0.006980346553892549
DES all,1,LCDM raw,1365,455,0.2347820977451358,0.1557298641061037,0.02856547356316571,0.14676557008634591,0.11128325923382473,-0.01370067364443115
DES all,1,STAM raw,1365,455,0.29472797443718524,0.20997913290706727,0.17665922637892445,0.1922295921996043,0.15400092372877167,0.12330723304540275
DES all,1,LCDM intercept-corrected,1365,455,0.2353357532245594,0.15584015661514575,0.03280654818861836,0.1464305573234588,0.11104877772372004,-0.0094595990189785
DES all,1,STAM intercept-corrected,1365,455,0.2400614205932928,0.15742139906943406,0.044422843292880466,0.1477405567755895,0.11149828842717124,-0.008929150040641223
DES all,1,LCDM linear-calibrated,1365,455,0.23632819426272306,0.15550563045629895,0.037673169408134255,0.14531215053481258,0.10931256668774983,-0.009580584011177659
DES all,1,STAM linear-calibrated,1365,455,0.23784112044307784,0.15599474420574735,0.03862915172869564,0.14638171922507753,0.11010597307407664,-0.008778272655951812
DES all,2,LCDM raw,1365,455,0.26924534429091157,0.1582663439369366,0.035930158596765474,0.1480151077262425,0.11287866184050205,-0.007171673758359927
DES all,2,STAM raw,1365,455,0.3246273918870346,0.21660966244065413,0.18389712618481155,0.1982114892152283,0.15995833537049936,0.13025304507869553
