calibration_mode,model,trials,n_test_mean,weighted_rmse_mean,weighted_rmse_median,weighted_rmse_std,weighted_mae_mean,weighted_mean_resid_mean,weighted_mean_resid_median,mean_resid_mean,median_resid_mean,rank_within_calibration
linear_mu_to_union_stam,STAM b=354.95 union-style,300,454.0,0.14476458542103027,0.14469466051280677,0.004550938729364271,0.11145787709810191,-0.0003955166500444535,-0.0007578541563785163,0.04495324974735836,0.014648778378439893,1.0
linear_mu_to_union_stam,STAM b=461.3626922 original,300,454.0,0.14540410620795444,0.1453183354736251,0.004623037119046804,0.11223409095506459,-0.014583053755722988,-0.014937178242253268,0.031183469903142847,0.0008105546958137093,2.0
linear_mu_to_union_stam,STAM b=1335.412792 DES-style,300,454.0,0.19276173575972552,0.19257338524491868,0.0063743010908373695,0.15876015614071212,-0.12770359237419038,-0.12799796119078727,-0.07870460378021188,-0.10934567885045912,3.0
linear_mu_to_union_stam,LCDM fixed H0=70 Om=0.3,300,454.0,0.20402722711585666,0.20419770412600474,0.006554573034004991,0.1670974903739877,-0.1372247191765373,-0.13770601827348852,-0.10266328713575405,-0.13220514992943097,4.0
linear_z_to_union_stam,STAM b=354.95 union-style,300,454.0,0.14685319685537504,0.14683716481188797,0.004554439304800031,0.1131752756358748,-0.00033577243438038254,-0.0006041662266389088,0.049398045576949934,0.019007317801293517,1.0
linear_z_to_union_stam,STAM b=461.3626922 original,300,454.0,0.1475984363351144,0.14768678199338475,0.004638673131106086,0.11385660926948965,-0.014523309540058916,-0.0148123829844427,0.035628265732734414,0.005011832777867049,2.0
linear_z_to_union_stam,STAM b=1335.412792 DES-style,300,454.0,0.1950934346496029,0.19486340198268892,0.006436948367998862,0.1609449114607176,-0.1276438481585263,-0.12802617354800055,-0.0742598079506203,-0.10626646226035892,3.0
linear_z_to_union_stam,LCDM fixed H0=70 Om=0.3,300,454.0,0.20236825986183568,0.2025126193297718,0.006567118464904068,0.1658627169267984,-0.13716497496087324,-0.1374970151454765,-0.09821849130616248,-0.1277606482649235,4.0
offset_to_union_stam,STAM b=354.95 union-style,300,454.0,0.1476008021389797,0.14764726464279324,0.004537139468188269,0.1136819220128065,-0.00020994660508663694,-0.0006765643486800661,0.053924118897728225,0.02113812743632516,1.0
offset_to_union_stam,STAM b=461.3626922 original,300,454.0,0.14848224747108488,0.14861913870135007,0.004635310400935123,0.11483104332500266,-0.014397483710765168,-0.014852426725535325,0.0401543390535127,0.007073509973005964,2.0
offset_to_union_stam,STAM b=1335.412792 DES-style,300,454.0,0.19658243162770142,0.19624498709621768,0.006459925210689766,0.16296300384427345,-0.12751802232923254,-0.1278655381224458,-0.06973373462984203,-0.10469268051307043,3.0
offset_to_union_stam,LCDM fixed H0=70 Om=0.3,300,454.0,0.20043673584989175,0.20040366588641925,0.00645982191490665,0.16541068446323132,-0.13703914913157947,-0.1372357871410758,-0.0936924179853842,-0.1254405311927317,4.0
raw_no_calibration,LCDM fixed H0=70 Om=0.3,300,454.0,0.14641476927276248,0.14634031142546933,0.004596160459328929,0.11326513898101453,-0.00698692053954113,-0.007121320713333115,0.03635981060665416,0.004611697399306642,1.0
raw_no_calibration,STAM b=1335.412792 DES-style,300,454.0,0.14961147956988025,0.14982067903792928,0.004558869835885433,0.11498564242579097,0.0025342062628058134,0.002298466391186252,0.06031849396219633,0.025359548078967932,2.0
raw_no_calibration,STAM b=461.3626922 original,300,454.0,0.18757783453460836,0.1876380391579059,0.004927085871415298,0.14929725444311115,0.1156547448812732,0.11532219007508082,0.17020656764555106,0.1371257385650443,3.0
raw_no_calibration,STAM b=354.95 union-style,300,454.0,0.19650191322643915,0.1964311811733771,0.005008742141985569,0.1580511370138531,0.1298422819869517,0.12948901557502113,0.18397634748976657,0.15119035602836353,4.0
